station_id,sensor_id,"latitude (degree)","longitude (degree)",date_time,"bin (count)","depth (m)","direction_of_sea_water_velocity (degree)","sea_water_speed (cm/s)","upward_sea_water_velocity (cm/s)","error_velocity (cm/s)","platform_orientation (degree)","platform_pitch_angle (degree)","platform_roll_angle (degree)","sea_water_temperature (C)","pct_good_3_beam (%)","pct_good_4_beam (%)","pct_rejected (%)","pct_bad (%)","echo_intensity_beam1 (count)","echo_intensity_beam2 (count)","echo_intensity_beam3 (count)","echo_intensity_beam4 (count)","correlation_magnitude_beam1 (count)","correlation_magnitude_beam2 (count)","correlation_magnitude_beam3 (count)","correlation_magnitude_beam4 (count)",quality_flags
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T00:20:00Z,1,1.60,238,46.3,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T00:50:00Z,1,1.60,241,47.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T01:20:00Z,1,1.60,248,57.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T01:50:00Z,1,1.60,239,54.6,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T02:20:00Z,1,1.60,227,49.0,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T02:50:00Z,1,1.60,214,38.7,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T03:20:00Z,1,1.60,205,41.7,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T03:50:00Z,1,1.60,202,32.7,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T04:20:00Z,1,1.60,225,24.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T04:50:00Z,1,1.60,206,8.4,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T05:20:00Z,1,1.60,108,4.8,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T05:50:00Z,1,1.60,103,16.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T06:20:00Z,1,1.60,162,25.8,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T06:50:00Z,1,1.60,151,14.1,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T07:20:00Z,1,1.60,98,14.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T07:50:00Z,1,1.60,66,13.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T08:20:00Z,1,1.60,60,17.5,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T08:50:00Z,1,1.60,42,30.0,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T09:20:00Z,1,1.60,65,50.3,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T09:50:00Z,1,1.60,67,46.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T10:20:00Z,1,1.60,77,39.2,,,,,,,,,,,,,,,,,,,
urn:ioos:station:wmo:46088,urn:ioos:sensor:wmo:46088::pscm0,48.33,-123.17,2011-03-01T10:50:00Z,1,1.60,82,21.8,,,,,,,,,,,,,,,,,,,
